id,target
13144,0.001890609545033081
13145,0.001890609545033081
13146,0.001890609545033081
13147,0.001890609545033081
13148,0.001890609545033081
13149,0.001890609545033081
13150,0.001890609545033081
13151,0.001890609545033081
13152,0.003910162487565967
13153,0.001890609545033081
13154,0.001890609545033081
13155,0.001890609545033081
13156,0.001890609545033081
13157,0.001890609545033081
13158,0.001890609545033081
13159,0.25816122047203083
13160,0.001890609545033081
13161,0.002732649794135655
13162,0.001890609545033081
13163,0.001890609545033081
13164,0.001890609545033081
13165,0.001890609545033081
13166,0.001890609545033081
13167,0.001890609545033081
13168,0.001890609545033081
13169,0.001890609545033081
13170,0.001890609545033081
13171,0.001890609545033081
13172,0.001890609545033081
13173,0.001890609545033081
13174,0.001890609545033081
13175,0.001890609545033081
13176,0.001890609545033081
13177,0.001890609545033081
13178,0.023769006375677186
13179,0.001890609545033081
13180,0.001890609545033081
13181,0.001890609545033081
13182,0.001890609545033081
13183,0.001890609545033081
13184,0.001890609545033081
13185,0.001890609545033081
13186,0.001890609545033081
13187,0.001890609545033081
13188,0.001890609545033081
13189,0.001890609545033081
13190,0.001890609545033081
13191,0.001890609545033081
13192,0.001890609545033081
13193,0.001890609545033081
13194,0.001890609545033081
13195,0.001890609545033081
13196,0.001890609545033081
13197,0.001890609545033081
13198,0.001890609545033081
13199,0.001890609545033081
13200,0.7825583443218486
13201,0.001890609545033081
13202,0.04037832992688744
13203,0.001890609545033081
13204,0.001890609545033081
13205,0.001890609545033081
13206,0.002109596909782126
13207,0.001890609545033081
13208,0.001890609545033081
13209,0.001890609545033081
13210,0.001890609545033081
13211,0.001890609545033081
13212,0.001890609545033081
13213,0.001890609545033081
13214,0.001890609545033081
13215,0.001890609545033081
13216,0.001890609545033081
13217,0.001890609545033081
13218,0.001890609545033081
13219,0.001890609545033081
13220,0.001890609545033081
13221,0.001890609545033081
13222,0.001890609545033081
13223,0.001890609545033081
13224,0.001890609545033081
13225,0.001890609545033081
13226,0.001890609545033081
13227,0.001890609545033081
13228,0.001890609545033081
13229,0.001890609545033081
13230,0.001890609545033081
13231,0.001890609545033081
13232,0.001890609545033081
13233,0.001890609545033081
13234,0.001890609545033081
13235,0.001890609545033081
13236,0.001890609545033081
13237,0.001890609545033081
13238,0.001890609545033081
13239,0.001890609545033081
13240,0.18815233297459366
13241,0.001890609545033081
13242,0.001890609545033081
13243,0.001890609545033081
13244,0.001890609545033081
13245,0.001890609545033081
13246,0.001890609545033081
13247,0.001890609545033081
13248,0.001890609545033081
13249,0.001890609545033081
13250,0.001890609545033081
13251,0.001890609545033081
13252,0.001890609545033081
13253,0.002251582382279856
13254,0.001890609545033081
13255,0.001890609545033081
13256,0.001890609545033081
13257,0.001890609545033081
13258,0.001890609545033081
13259,0.001890609545033081
13260,0.001890609545033081
13261,0.001890609545033081
13262,0.001890609545033081
13263,0.001890609545033081
13264,0.001890609545033081
13265,0.001890609545033081
13266,0.001890609545033081
13267,0.001890609545033081
13268,0.001890609545033081
13269,0.001890609545033081
13270,0.001890609545033081
13271,0.001890609545033081
13272,0.0037679717737695265
13273,0.001890609545033081
13274,0.001890609545033081
13275,0.001890609545033081
13276,0.001890609545033081
13277,0.001890609545033081
13278,0.001890609545033081
13279,0.001890609545033081
13280,0.001890609545033081
13281,0.0020113593854023835
13282,0.001890609545033081
13283,0.001890609545033081
13284,0.001890609545033081
13285,0.001890609545033081
13286,0.001890609545033081
13287,0.001890609545033081
13288,0.001890609545033081
13289,0.001890609545033081
13290,0.001890609545033081
13291,0.001890609545033081
13292,0.001890609545033081
13293,0.001890609545033081
13294,0.001890609545033081
13295,0.001890609545033081
13296,0.001890609545033081
13297,0.001890609545033081
13298,0.001890609545033081
13299,0.001890609545033081
13300,0.001890609545033081
13301,0.001890609545033081
13302,0.001890609545033081
13303,0.001890609545033081
13304,0.001890609545033081
13305,0.001890609545033081
13306,0.0022258190422515907
13307,0.001890609545033081
13308,0.002400133507086712
13309,0.001890609545033081
13310,0.001890609545033081
13311,0.001890609545033081
13312,0.001890609545033081
13313,0.001890609545033081
13314,0.001890609545033081
13315,0.001890609545033081
13316,0.001890609545033081
13317,0.001890609545033081
13318,0.001890609545033081
13319,0.001890609545033081
13320,0.001890609545033081
13321,0.001890609545033081
13322,0.001890609545033081
13323,0.001890609545033081
13324,0.001890609545033081
13325,0.001890609545033081
13326,0.001890609545033081
13327,0.001890609545033081
13328,0.001890609545033081
13329,0.001890609545033081
13330,0.001890609545033081
13331,0.001890609545033081
13332,0.002671725583018827
13333,0.001890609545033081
13334,0.001890609545033081
13335,0.001890609545033081
13336,0.001890609545033081
13337,0.001890609545033081
13338,0.001890609545033081
13339,0.001890609545033081
13340,0.0028960955063059065
13341,0.001890609545033081
13342,0.001890609545033081
13343,0.001890609545033081
13344,0.001890609545033081
13345,0.001890609545033081
13346,0.001890609545033081
13347,0.001890609545033081
13348,0.001890609545033081
13349,0.001890609545033081
13350,0.001890609545033081
13351,0.001890609545033081
13352,0.001890609545033081
13353,0.001890609545033081
13354,0.001890609545033081
13355,0.001890609545033081
13356,0.001890609545033081
13357,0.003999328764956416
13358,0.001890609545033081
13359,0.001890609545033081
13360,0.001890609545033081
13361,0.001890609545033081
13362,0.0023726918839103023
13363,0.001890609545033081
13364,0.001890609545033081
13365,0.001890609545033081
13366,0.001890609545033081
13367,0.001890609545033081
13368,0.001890609545033081
13369,0.001890609545033081
13370,0.001890609545033081
13371,0.001890609545033081
13372,0.001890609545033081
13373,0.001890609545033081
13374,0.001890609545033081
13375,0.001890609545033081
13376,0.001890609545033081
13377,0.001890609545033081
13378,0.001890609545033081
13379,0.001890609545033081
13380,0.001890609545033081
13381,0.001890609545033081
13382,0.001890609545033081
13383,0.001890609545033081
13384,0.001890609545033081
13385,0.001890609545033081
13386,0.001890609545033081
13387,0.001890609545033081
13388,0.001890609545033081
13389,0.001890609545033081
13390,0.001890609545033081
13391,0.001890609545033081
13392,0.001890609545033081
13393,0.001890609545033081
13394,0.001890609545033081
13395,0.020272874299942758
13396,0.16765419771519646
13397,0.001890609545033081
13398,0.01142977677101303
13399,0.001890609545033081
13400,0.001890609545033081
13401,0.001890609545033081
13402,0.001890609545033081
13403,0.001890609545033081
13404,0.001890609545033081
13405,0.001890609545033081
13406,0.001890609545033081
13407,0.001890609545033081
13408,0.001890609545033081
13409,0.001890609545033081
13410,0.002470929408290045
13411,0.001890609545033081
13412,0.001890609545033081
13413,0.001890609545033081
13414,0.001890609545033081
13415,0.001890609545033081
13416,0.001890609545033081
13417,0.7625362206464067
13418,0.001890609545033081
13419,0.001890609545033081
13420,0.001890609545033081
13421,0.002837794455253283
13422,0.001890609545033081
13423,0.001890609545033081
13424,0.001890609545033081
13425,0.06497422494050856
13426,0.001890609545033081
13427,0.001890609545033081
13428,0.001890609545033081
13429,0.001890609545033081
13430,0.001890609545033081
13431,0.001890609545033081
13432,0.004091592187975137
13433,0.15794106626203527
13434,0.8449041372420928
13435,0.05888221512009064
13436,0.001890609545033081
13437,0.001890609545033081
13438,0.001890609545033081
13439,0.001890609545033081
13440,0.001890609545033081
13441,0.001890609545033081
13442,0.001890609545033081
13443,0.001890609545033081
13444,0.001890609545033081
13445,0.2143907945460284
13446,0.001890609545033081
13447,0.001890609545033081
13448,0.001890609545033081
13449,0.001890609545033081
13450,0.001890609545033081
13451,0.001890609545033081
13452,0.001890609545033081
13453,0.001890609545033081
13454,0.001890609545033081
13455,0.001890609545033081
13456,0.0027094268806081645
13457,0.025795930985769246
13458,0.001890609545033081
13459,0.001890609545033081
13460,0.001890609545033081
13461,0.001890609545033081
13462,0.001890609545033081
13463,0.001890609545033081
13464,0.001890609545033081
13465,0.001890609545033081
13466,0.001890609545033081
13467,0.001890609545033081
13468,0.001890609545033081
13469,0.001890609545033081
13470,0.001890609545033081
13471,0.001890609545033081
13472,0.001890609545033081
13473,0.001890609545033081
13474,0.001890609545033081
13475,0.001890609545033081
13476,0.001890609545033081
13477,0.001890609545033081
13478,0.001890609545033081
13479,0.001890609545033081
13480,0.001890609545033081
13481,0.05678429566995537
13482,0.001890609545033081
13483,0.001890609545033081
13484,0.003726903271672508
13485,0.001890609545033081
13486,0.001890609545033081
13487,0.001890609545033081
13488,0.001890609545033081
13489,0.001890609545033081
13490,0.001890609545033081
13491,0.001890609545033081
13492,0.001890609545033081
13493,0.001890609545033081
13494,0.001890609545033081
13495,0.001890609545033081
13496,0.001890609545033081
13497,0.001890609545033081
13498,0.001890609545033081
13499,0.001890609545033081
13500,0.001890609545033081
13501,0.001890609545033081
13502,0.001890609545033081
13503,0.001890609545033081
13504,0.001890609545033081
13505,0.001890609545033081
13506,0.001890609545033081
13507,0.001890609545033081
13508,0.001890609545033081
13509,0.001890609545033081
13510,0.001890609545033081
13511,0.001890609545033081
13512,0.001890609545033081
13513,0.001890609545033081
13514,0.001890609545033081
13515,0.001890609545033081
13516,0.001890609545033081
13517,0.001890609545033081
13518,0.001890609545033081
13519,0.001890609545033081
13520,0.001890609545033081
13521,0.001890609545033081
13522,0.001890609545033081
13523,0.14617295344499345
13524,0.001890609545033081
13525,0.001890609545033081
13526,0.001890609545033081
13527,0.001890609545033081
13528,0.001890609545033081
13529,0.001890609545033081
13530,0.001890609545033081
13531,0.001890609545033081
13532,0.001890609545033081
13533,0.001890609545033081
13534,0.001890609545033081
13535,0.001890609545033081
13536,0.001890609545033081
13537,0.001890609545033081
13538,0.18160019263667648
13539,0.001890609545033081
13540,0.001890609545033081
13541,0.001890609545033081
13542,0.001890609545033081
13543,0.7225907636967018
13544,0.001890609545033081
13545,0.36932421568130147
13546,0.001890609545033081
13547,0.001890609545033081
13548,0.001890609545033081
13549,0.001890609545033081
13550,0.001890609545033081
13551,0.001890609545033081
13552,0.001890609545033081
13553,0.001890609545033081
13554,0.001890609545033081
13555,0.001890609545033081
13556,0.001890609545033081
13557,0.001890609545033081
13558,0.001890609545033081
13559,0.001890609545033081
13560,0.001890609545033081
13561,0.001890609545033081
13562,0.001890609545033081
13563,0.001890609545033081
13564,0.001890609545033081
13565,0.001890609545033081
13566,0.001890609545033081
13567,0.001890609545033081
13568,0.001890609545033081
13569,0.001890609545033081
13570,0.001890609545033081
13571,0.001890609545033081
13572,0.001890609545033081
13573,0.001890609545033081
13574,0.001890609545033081
13575,0.1481022164211602
13576,0.001890609545033081
13577,0.001890609545033081
13578,0.001890609545033081
13579,0.001890609545033081
13580,0.001890609545033081
13581,0.001890609545033081
13582,0.001890609545033081
13583,0.001890609545033081
13584,0.001890609545033081
13585,0.001890609545033081
13586,0.001890609545033081
13587,0.001890609545033081
13588,0.001890609545033081
13589,0.001890609545033081
13590,0.001890609545033081
13591,0.001890609545033081
13592,0.001890609545033081
13593,0.001890609545033081
13594,0.001890609545033081
13595,0.001890609545033081
13596,0.001890609545033081
13597,0.001890609545033081
13598,0.001890609545033081
13599,0.4519693845127148
13600,0.001890609545033081
13601,0.001890609545033081
13602,0.001890609545033081
13603,0.001890609545033081
13604,0.001890609545033081
13605,0.9889838933617339
13606,0.001890609545033081
13607,0.001890609545033081
13608,0.001890609545033081
13609,0.001890609545033081
13610,0.0019814866264572816
13611,0.001890609545033081
13612,0.001890609545033081
13613,0.001890609545033081
13614,0.001890609545033081
13615,0.1434831828607629
13616,0.001890609545033081
13617,0.001890609545033081
13618,0.001890609545033081
13619,0.001890609545033081
13620,0.001890609545033081
13621,0.001890609545033081
13622,0.001890609545033081
13623,0.001890609545033081
13624,0.001890609545033081
13625,0.001890609545033081
13626,0.001890609545033081
13627,0.001890609545033081
13628,0.001890609545033081
13629,0.001890609545033081
13630,0.001890609545033081
13631,0.001890609545033081
13632,0.001890609545033081
13633,0.001890609545033081
13634,0.001890609545033081
13635,0.001890609545033081
13636,0.001890609545033081
13637,0.001890609545033081
13638,0.001890609545033081
13639,0.001890609545033081
13640,0.001890609545033081
13641,0.001890609545033081
13642,0.001890609545033081
13643,0.001890609545033081
13644,0.11493129829516883
13645,0.001890609545033081
13646,0.001890609545033081
13647,0.001890609545033081
13648,0.001890609545033081
13649,0.001890609545033081
13650,0.001890609545033081
